TF	Target	EdgeWeight
CRABP2	ETV1	-6.8769331846851856e-06
DNAJC2	RALB	-6.8770177676924504e-06
PRDM1	MLF1IP	-6.8774793362536e-06
NR0B1	ERCC-00095	-6.879188731545582e-06
ZBTB38	U2AF1	-6.882156867504818e-06
EZH2	LIN28A	-6.883310561534017e-06
NFYB	VHL	-6.884562026243657e-06
VHL	KLHL4	-6.884572485432727e-06
ZBTB38	GPC3	-6.885154107294511e-06
HESX1	SLC39A8	-6.886973096698057e-06
ETS1	DCLK1	-6.887657946208492e-06
MAFG	GYPA	-6.889268206577981e-06
GATAD2A	NR3C1	-6.889928044984117e-06
SMAD2	SF1	-6.8901226768502966e-06
RNPS1	OXTR	-6.8906874730600975e-06
ZFHX3	WWP1	-6.8933914008084685e-06
GATA2	ITPR2	-6.893478712299839e-06
ELAVL2	CNKSR3	-6.89373064233223e-06
ANKRD1	KLHL4	-6.895530532347038e-06
HIF3A	DYNC2LI1	-6.897374987602234e-06
ZNF585B	LUM	-6.898113042552723e-06
ZFHX3	IGDCC4	-6.898437277413905e-06
RAD51	NFATC3	-6.898771971464157e-06
EOMES	MBOAT1	-6.901726919750217e-06
PPARA	COMMD10	-6.901955202920362e-06
RUVBL1	ASB4	-6.9026636992930435e-06
TLE1	TTN	-6.9031120801810175e-06
BMP2	IGDCC4	-6.903150278958492e-06
ALYREF	ANGPT2	-6.90333399688825e-06
DPF2	ZRANB2	-6.903562280058395e-06
TAF1L	ODC1	-6.9040452217450365e-06
KHSRP	B4GALT4	-6.904680049046874e-06
PDCD11	OXTR	-6.90658634994179e-06
DAXX	ACTC1	-6.908310297149001e-06
EHMT2	LUM	-6.908737304911483e-06
KAT6A	EHMT2	-6.909011517564068e-06
PAWR	CCNB2	-6.909318472025916e-06
AFF4	GCA	-6.910661795700435e-06
DAXX	SLC39A8	-6.9116476879571564e-06
CNTRL	CYP1B1	-6.912645403645001e-06
MCM4	RIN2	-6.912698154337704e-06
POLR1B	FREM1	-6.912743629072793e-06
E2F7	ERCC-00111	-6.912935987202218e-06
CIITA	ACTC1	-6.914548976055812e-06
MIF	UTP15	-6.9150401031947695e-06
SOX17	ERCC6L	-6.915603080415167e-06
NR2C1	H1F0	-6.916026904946193e-06
HDAC9	FST	-6.9164179876679555e-06
NR0B1	TAF1L	-6.917820428498089e-06
FOXK1	RPP40	-6.9181041908450425e-06
NFATC1	TRIP11	-6.9184043240966275e-06
ISL1	ZNF521	-6.9211000663926825e-06
SRSF3	ST8SIA4	-6.9214365794323385e-06
MEF2D	EEF1A1	-6.923488399479538e-06
GATA3	CCDC141	-6.925568413862493e-06
MSX1	BRWD1	-6.92633147991728e-06
APEX1	MYCT1	-6.926904461579397e-06
POLR2G	CHAF1A	-6.9270759013306815e-06
FLI1	ALS2CR8	-6.927418326085899e-06
NRIP1	CD48	-6.928252332727425e-06
PGR	ZEB2	-6.930113158887252e-06
SFPQ	GABRB3	-6.930175004526973e-06
PLAGL1	ESPL1	-6.933585609658621e-06
RBPJ	MYCT1	-6.93443143973127e-06
POU2F2	PLOD2	-6.9346783675428014e-06
EOMES	RIN2	-6.935596502444241e-06
GSC	SOX4	-6.937235411896836e-06
IFI16	STC1	-6.93728361511603e-06
TEAD4	RIPPLY1	-6.939182640053332e-06
SETBP1	ABCA1	-6.939357263036072e-06
EEF1A1	GABRB2	-6.939909781067399e-06
PA2G4	ZNF471	-6.940156708878931e-06
GRHL2	ERCC-00076	-6.942516847630031e-06
ZNF160	CNTRL	-6.9448915382963605e-06
POLR2K	GNG11	-6.94551727065118e-06
ALYREF	LIPG	-6.946904250071384e-06
CEBPZ	PLSCR4	-6.949814633117057e-06
SNAPC3	PFKFB2	-6.951469913474284e-06
MEIS2	CSDE1	-6.9518810050794855e-06
ZNF160	CENPK	-6.952184776309878e-06
MED16	ERCC-00062	-6.952803232707083e-06
STAT2	MEX3C	-6.954665877856314e-06
ID1	ELK3	-6.954687705729157e-06
SF1	PLAU	-6.956375727895647e-06
E2F4	GLIPR2	-6.956448487471789e-06
ATRX	POU5F1	-6.956672223168425e-06
TLR7	SRSF10	-6.957674486329779e-06
SHOX2	SIX6	-6.962029146961868e-06
HCFC1	RHAG	-6.963648047531024e-06
FUS	CDH11	-6.964951353438664e-06
FOXD3	LGR5	-6.966562068555504e-06
XRCC5	GYPB	-6.967716672079405e-06
PA2G4	HOXB3	-6.967935405555181e-06
MAPK10	PRICKLE1	-6.96826828061603e-06
ARID3A	ESCO2	-6.970753020141274e-06
TCF19	TCF4	-6.971175025682896e-06
ESPL1	VAMP7	-6.973708877922036e-06
ZNF585B	PLK2	-6.9754764808749314e-06
SOX2	PCDH7	-6.976935765123926e-06
NFKBIA	POU5F1	-6.977134034968913e-06
DEK	ERCC-00096	-6.977257726248354e-06
CBFA2T2	SKA3	-6.977463272050954e-06
GATAD2A	TMEM47	-6.979527825023979e-06
JUND	PTPRZ1	-6.980233138165204e-06
TGFB1	SKIL	-6.980704256420722e-06
PTMA	LHX1	-6.981413207540754e-06
CUX1	DPF2	-6.982912964303978e-06
ELL2	ILF3	-6.983496859902516e-06
MEIS1	B4GALT4	-6.983678758842871e-06
ZNF764	LIMCH1	-6.9862708187429234e-06
CCND1	DUSP10	-6.986650078033563e-06
PLAGL1	ALG6	-6.987274900893681e-06
GATA6	MCM3	-6.987787855905481e-06
DNAJC2	RIN2	-6.987844244576991e-06
TRIP13	ERCC-00095	-6.988221684878226e-06
HESX1	PCDH7	-6.988731911405921e-06
BMP4	DDAH1	-6.990522706473712e-06
CBFA2T2	POLR2F	-6.990883775870316e-06
BCLAF1	ERCC-00002	-6.9910847741994075e-06
TEAD1	POLR2I	-6.9950619945302606e-06
POLR3E	CALB1	-6.995947842369787e-06
ZFP42	GABRB2	-6.996392585278954e-06
ID1	KLHL4	-6.996615411480889e-06
POLR2K	ERCC-00111	-6.996762749622576e-06
ZFPM2	ESPL1	-6.999073775659781e-06
TRIM28	ACOX3	-6.999538072705036e-06
ZEB1	MCM3	-7.0002652137191035e-06
ISL1	MLLT6	-7.000503501330968e-06
SALL3	GPR83	-7.000952791713644e-06
POLR1B	ERCC-00009	-7.00096643413417e-06
SOX7	HLA-DRB1	-7.0009700721129775e-06
GATA3	ABCA1	-7.0020032580941916e-06
REL	ITGA6	-7.003323844401166e-06
ELL2	GPC3	-7.00334658176871e-06
POLR2H	EGF	-7.003482096479274e-06
GATA4	CENPK	-7.004675353528e-06
FLI1	LGR5	-7.00536247677519e-06
ENO1	NANOG	-7.006261512287892e-06
EWSR1	ZNF30	-7.009134606050793e-06
ZNF587	PITX2	-7.009849468886387e-06
TRIP6	KLHL4	-7.010246918071061e-06
OTX2	EPCAM	-7.011114576016553e-06
PAWR	SSFA2	-7.012189598754048e-06
ZNF589	FAM46A	-7.012940841377713e-06
SRSF10	DRAM2	-7.015838491497561e-06
FOXH1	ERCC-00009	-7.017380994511768e-06
POLR2F	SERHL2	-7.017619282123633e-06
OTX2	ESPL1	-7.0176283770706505e-06
GRHL2	MAN1A1	-7.018776159384288e-06
POLR1A	LEPREL1	-7.018888936727308e-06
RNF19A	SKIL	-7.020338671281934e-06
HOXB3	CCNA2	-7.0203595896600746e-06
PITX2	EHMT2	-7.02261968399398e-06
DNMT3A	TTN	-7.023022590146866e-06
PHF21A	RBM14	-7.026305866020266e-06
SIRT1	GABRB2	-7.0265759859466925e-06
POLR2I	ERCC-00113	-7.027035280771088e-06
MEF2D	CSDE1	-7.027746960375225e-06
MAFG	ERCC-00060	-7.027899300737772e-06
HNRNPK	IFI16	-7.029828793747583e-06
HDAC9	LUM	-7.030215328995837e-06
SOX2	SLC39A8	-7.032480880297953e-06
EGR1	ERCC-00062	-7.037720934022218e-06
CTNNB1	DKK1	-7.038242074486334e-06
YBX1	ASS1	-7.040474883979186e-06
FUS	RFESD	-7.042768629617058e-06
SFPQ	XRCC6	-7.043568984954618e-06
GSC	FN1	-7.044922767818207e-06
SMARCC1	MAPK10	-7.046754035400227e-06
MYCN	TMOD1	-7.04675585438963e-06
SKIL	ODC1	-7.047157851047814e-06
ZNF587	CA2	-7.047266080917325e-06
BTG2	PRICKLE1	-7.049526175251231e-06
STAT3	MLLT3	-7.049949999782257e-06
POU5F1	STC1	-7.053760782582685e-06
SIX6	RNF19A	-7.05488673702348e-06
MAFG	TFB2M	-7.055423338897526e-06
MYBL2	TNC	-7.055587957438547e-06
SRSF2	RAB31	-7.057520633679815e-06
MCM7	EOMES	-7.059377821860835e-06
BCLAF1	YAF2	-7.060027201077901e-06
TRIM28	PDCD4	-7.062110853439663e-06
UBTF	RBBP4	-7.062126314849593e-06
POU2AF1	MLLT3	-7.062608347041532e-06
SLA2	ILF2	-7.063374141580425e-06
ZFPM2	ERCC-00092	-7.06446917320136e-06
EGR1	EPHA4	-7.06465380062582e-06
ESPL1	KDELR3	-7.065393219818361e-06
ENO1	NFE2L3	-7.0658843469573185e-06
ESPL1	TCF7L1	-7.067375918268226e-06
PARN	FLRT2	-7.067636943247635e-06
JUND	CSDE1	-7.068214472383261e-06
TRIP11	TRIM28	-7.070541869325098e-06
E2F7	STAT2	-7.070877472870052e-06
AFF4	HIST1H1B	-7.072132120811148e-06
MAPK10	ZNF219	-7.072181688272394e-06
JUND	NUP54	-7.072188964230008e-06
FLI1	SEMA3E	-7.074102541082539e-06
TLR7	HESX1	-7.074225322867278e-06
NFATC1	PTMA	-7.074586392263882e-06
SLA2	DKK1	-7.075117537169717e-06
ILF3	DUSP10	-7.075132998579647e-06
SAP18	ERCC-00043	-7.07565777702257e-06
BCL11A	ZNF219	-7.078348062350415e-06
JUND	CCNA2	-7.078611815813929e-06
NFKBIB	FOXN3	-7.084146091074217e-06
TRIP11	FASTKD3	-7.084652679623105e-06
HOXB3	PTMA	-7.085627657943405e-06
AES	POLR2K	-7.086886398610659e-06
ASB4	BAG3	-7.087533958838321e-06
UBTF	ERCC-00004	-7.090791768860072e-06
DNMT3A	CENPK	-7.09108826413285e-06
ELL2	MEIS1	-7.091097359079868e-06
CBFA2T2	RFXANK	-7.0933811002760194e-06
TFAP2A	CDH11	-7.0942742240731604e-06
MSX1	ERCC-00076	-7.095493856468238e-06
NANOG	KLHL28	-7.098805326677393e-06
SHOX2	FOXP1	-7.101791197783314e-06
TCEA1	TAF1L	-7.102478775777854e-06
DACH1	SEMA6D	-7.1032336563803256e-06
AFF4	LRR1	-7.103617463144474e-06
TCF7L1	C12ORF23	-7.105190888978541e-06
RUVBL1	CCND1	-7.105583790689707e-06
HCFC1	POLB	-7.106134944478981e-06
APBB1	ELL2	-7.106260454747826e-06
NPM1	ERCC-00111	-7.107097189873457e-06
POU2F2	MFAP4	-7.107501005521044e-06
SOX4	NOC3L	-7.1077120082918555e-06
TLE1	PRICKLE1	-7.108126737875864e-06
TGFB1	FAM117B	-7.1083504735725e-06
CREB3L4	MLLT3	-7.1089652919908985e-06
RBBP4	CDCA2	-7.110765182005707e-06
HCFC1	PENK	-7.111511877155863e-06
CSDE1	SMARCD3	-7.113393621693831e-06
APBB1	REL	-7.114549589459784e-06
ASB4	PMAIP1	-7.11565553501714e-06
XRCC6	MEF2D	-7.116263986972626e-06
BMP2	CCKBR	-7.119739166228101e-06
NHLH2	CTNNB1	-7.120434020180255e-06
SMARCD1	LEPREL1	-7.1210015448741615e-06
HOXB4	NDUFC2-KCTD14	-7.1211979957297444e-06
SNAPC3	MLLT6	-7.121604994608788e-06
MIF	BAMBI	-7.123574505385477e-06
UPF2	MEIS2	-7.125510364858201e-06
REL	CCDC80	-7.125841875676997e-06
ISL1	LUM	-7.125967385945842e-06
TCEA1	CTSK	-7.126936907297932e-06
SMAD2	ACTC1	-7.128212018869817e-06
SOX4	NRP2	-7.1295971793006174e-06
ID1	PLAU	-7.1323484007734805e-06
WDR5	PNPLA8	-7.133006874937564e-06
DEK	ERCC-00043	-7.133716280804947e-06
MLLT6	TMEM38B	-7.133736289688386e-06
RXRG	ELK3	-7.1344193202094175e-06
MEF2D	CCDC138	-7.134500265237875e-06
MYOCD	MLLT6	-7.13738063495839e-06
SATB1	LGR5	-7.1382642090611625e-06
HNRNPK	NFKBIB	-7.1405756898457184e-06
ATRX	RIPPLY1	-7.141203241189942e-06
CCND1	POLB	-7.14124871592503e-06
RNPS1	SEMA6D	-7.1420136009692214e-06
EZH2	CCDC80	-7.142254617065191e-06
TLR7	PTPRZ1	-7.1427944021706935e-06
TLR7	CSRP2	-7.1428785304306075e-06
SMARCD3	RAB31	-7.143489256122848e-06
XRCC5	DACH1	-7.1446611400460824e-06
CEBPZ	CCDC81	-7.1453500822826754e-06
SMAD2	SIRT1	-7.1456061050412245e-06
PAWR	DECR1	-7.146417374315206e-06
SIRT1	NFATC1	-7.146528787416173e-06
ELAVL2	DRAM2	-7.151971658458933e-06
XRCC5	ARHGAP29	-7.1524273153045215e-06
DNMT3A	LZTS1	-7.152761099860072e-06
ISL1	CTSK	-7.153951173677342e-06
CREB3L2	NFAT5	-7.154199920478277e-06
PER3	CDH11	-7.155330422392581e-06
TLE3	RNF13	-7.156459105317481e-06
NONO	SAMD3	-7.156594620028045e-06
ESPL1	HAPLN1	-7.156610990932677e-06
CENPK	LIPG	-7.156811989261769e-06
SKIL	U2AF1	-7.157749678299297e-06
KLF5	B4GALT4	-7.15881333235302e-06
SOX7	SHOX2	-7.160456789279124e-06
DNAJC2	TMOD1	-7.160982022469398e-06
GSC	LECT1	-7.161319445003755e-06
LMX1B	DYNC2LI1	-7.1629169724474195e-06
SALL2	MCM7	-7.164580893004313e-06
E2F4	ERCC-00003	-7.1648555604042485e-06
MAML3	MAGI3	-7.165584065660369e-06
SNAI2	POU3F1	-7.169881428126246e-06
HIF1A	COL5A2	-7.170821845647879e-06
TP53	DKK1	-7.1708327595843e-06
NANOG	WLS	-7.172007826738991e-06
GATA6	POU5F1	-7.172500772867352e-06
SETBP1	GCA	-7.174165148171596e-06
PITX2	PLK1	-7.1744125307304785e-06
HOXB3	UTP15	-7.174708116508555e-06
TLE2	CCDC138	-7.1748891059542075e-06
POLR2A	SENP7	-7.176813596743159e-06
SETBP1	ERCC-00062	-7.177942279668059e-06
GSC	NXT2	-7.178068699431606e-06
CXXC1	GPSM2	-7.179120075306855e-06
PBX1	ILF2	-7.18021510692779e-06
EGF	DEDD2	-7.180608008638956e-06
EEF1A1	KHSRP	-7.181450200732797e-06
CSDE1	CD48	-7.181908586062491e-06
PAWR	DKK1	-7.183116395026445e-06
CEBPZ	KLHL24	-7.184034529927885e-06
WDR5	GYPE	-7.18449882697314e-06
HCFC1	SOX17	-7.184753030742286e-06
ZEB2	PIK3R5	-7.185553840827197e-06
ELL2	LRAT	-7.188493327703327e-06
SNAI2	IGDCC4	-7.1901413321029395e-06
SRSF10	FBXO34	-7.191241365944734e-06
UPF2	DPF2	-7.19466606824426e-06
POLR2I	PHLDA1	-7.196514616225613e-06
PA2G4	ERCC-00092	-7.1972144723986275e-06
DPF2	TNC	-7.197662853286602e-06
STAT2	PMAIP1	-7.198286766652018e-06
SRSF2	VWA5A	-7.1985805334406905e-06
SKIL	BCAR3	-7.199479568953393e-06
MCM6	ST8SIA4	-7.201229436759604e-06
MAML3	MBOAT1	-7.202097549452446e-06
PPARA	FARSB	-7.2031543822959065e-06
SATB1	CA2	-7.204674147942569e-06
CRX	NFYB	-7.2050652306643315e-06
TRIP6	LIMCH1	-7.205089787021279e-06
CRABP2	USP44	-7.210018338810187e-06
ZFHX3	MCM5	-7.2106722655007616e-06
ZNF160	DYNC2LI1	-7.211729553091573e-06
SSB	ITGA5	-7.21210290066665e-06
HESX1	HAND1	-7.213230674096849e-06
CEBPZ	GPR83	-7.213454409793485e-06
TLR7	NOL11	-7.2142211138270795e-06
SNAI2	SORL1	-7.216674930532463e-06
NR2C1	PA2G4	-7.216952326416504e-06
SRC	ITPR2	-7.217004167614505e-06
ZNF585B	GPSM2	-7.217891834443435e-06
MAFF	RIPPLY1	-7.219468898256309e-06
HOXB4	ERCC-00002	-7.219807230285369e-06
NFIA	ZHX3	-7.220285624498501e-06
SNRPD1	S1PR3	-7.220662155305035e-06
CEBPZ	DYNC2LI1	-7.221480700536631e-06
MCM7	MLLT3	-7.221688065328635e-06
TGFB1	LGR5	-7.221889063657727e-06
POLR3E	PURA	-7.222120984806679e-06
BCL11A	NFKBIA	-7.224191904242616e-06
ESRRG	PPAPDC1A	-7.2261691457242705e-06
DDX54	HOXB3	-7.226773504953599e-06
NHLH2	CNBP	-7.227301466627978e-06
NFATC3	ELK3	-7.227824426081497e-06
TP53	LZTS1	-7.228888080135221e-06
EGR1	ERCC-00165	-7.230364644783549e-06
E2F7	ERCC-00096	-7.23045741324313e-06
SLA2	PMAIP1	-7.232538337120786e-06
MYBBP1A	HOXB3	-7.233609721879475e-06
GTF3C4	DYNC2LI1	-7.234254553623032e-06
NRIP1	SLC39A11	-7.236772944452241e-06
DPF2	MEF2D	-7.239836122607812e-06
OTX2	TCF4	-7.2406282924930565e-06
TRIM22	HAND1	-7.241339517349843e-06
NFIA	BCL11A	-7.241510502353776e-06
SOX17	ZFP42	-7.242042556754313e-06
HNRNPD	LGR5	-7.242817446240224e-06
ETV3	CDCA8	-7.246107998071238e-06
KAT6A	CYP1B1	-7.249240297824144e-06
SOX13	DSCC1	-7.253319381561596e-06
CRABP2	TFB2M	-7.2539942266303115e-06
LIMD1	CDH11	-7.256583558046259e-06
EGF	CCNA2	-7.257539436977822e-06
ZNF219	ERCC-00060	-7.259139238158241e-06
SMAD2	GATA6	-7.260152415256016e-06
TFAP2A	MCCC1	-7.26155485608615e-06
SF1	PDGFRA	-7.262226063176058e-06
SIRT1	EOMES	-7.26245798432501e-06
STAT2	TCF19	-7.267086402862333e-06
SOX2	PDGFRA	-7.267337878147373e-06
RORB	GPR83	-7.269517482200172e-06
XRCC5	GPR83	-7.270786227309145e-06
RUVBL2	UNC5D	-7.271556569321547e-06
KHSRP	RALB	-7.272607945196796e-06
HOXB7	CNKSR3	-7.273521987372078e-06
TAF1L	GTF3C4	-7.277314580278471e-06
NFIA	EPHA4	-7.278453267645091e-06
POU5F1	KLHL4	-7.280042154889088e-06
ZBTB38	DTL	-7.280067620740738e-06
ETV3	PMAIP1	-7.28056102161645e-06
APC	MCM2	-7.280908448592527e-06
GATA3	SCD5	-7.281350917764939e-06
YAF2	COMMD10	-7.282303158717696e-06
TMF1	SOX2	-7.284292223630473e-06
TFE3	CREB3L2	-7.284641469595954e-06
MCM6	CCKBR	-7.284653747774428e-06
ZNF471	SF1	-7.286767868208699e-06
UPF2	WLS	-7.286882464541122e-06
PBX1	MCC	-7.2887323767645285e-06
TLR4	PLXNA2	-7.291835572686978e-06
SMARCD1	ESRRG	-7.293561793630943e-06
TRIM28	NOL11	-7.2936145443236455e-06
SNRPB	ITGA5	-7.296543117263354e-06
SNAPC3	SFRP1	-7.29750036043697e-06
KAT6A	HESX1	-7.297676802409114e-06
U2AF1	CCDC141	-7.297821866814047e-06
MSX1	BNIP3	-7.2978241405508015e-06
ARNT2	LGR5	-7.298458513105288e-06
MCM4	CTSK	-7.299561730178539e-06
FOXH1	UTP15	-7.30058309272863e-06
CCND1	ARL4D	-7.300680408661719e-06
HOXB2	FOXP1	-7.302701305889059e-06
ENO1	TRIM2	-7.304686732823029e-06
DEK	ANKMY2	-7.3052360676229e-06
ARNT2	CPE	-7.309008651645854e-06
TRAF6	TRIM27	-7.310063665499911e-06
CTNNB1	MPHOSPH9	-7.311840818147175e-06
MEIS2	CDC7	-7.311952685995493e-06
MEF2D	PPARA	-7.312049092433881e-06
APBB2	KDR	-7.312346497201361e-06
SETBP1	TMEM64	-7.313225069083273e-06
POLR1B	LEPREL1	-7.313473815884208e-06
TLE2	SLC35F1	-7.314372851396911e-06
CTBP1	ZNF142	-7.314501999644563e-06
PAWR	HOXB3	-7.315277798625175e-06
HAND1	ERCC-00062	-7.316179107874632e-06
BCLAF1	EOMES	-7.31618820282165e-06
SLA2	CPVL	-7.317185009014793e-06
SFPQ	SOX4	-7.317357358260779e-06
REL	NUP35	-7.317818017327227e-06
ARID3A	LGR4	-7.317856216104701e-06
ESRRG	PRICKLE1	-7.318041753023863e-06
ZNF589	COMMD10	-7.318689767998876e-06
FLI1	LZTS1	-7.320399163290858e-06
VHL	MAN1A1	-7.322123110498069e-06
SOX4	BMPR1A	-7.323006684600841e-06
CCND1	ERCC-00009	-7.326692866627127e-06
SOX17	RAD51AP1	-7.326965715037659e-06
TCF7L1	CPVL	-7.3273913585580885e-06
GSC	SOX2	-7.327775165322237e-06
ETV3	EPCAM	-7.3307637649122626e-06
TRIP13	FOXD3	-7.33127035346115e-06
TCF4	ZNF518B	-7.331414508371381e-06
RORB	NRP2	-7.333875146287028e-06
MYCN	MEPE	-7.333897883654572e-06
VHL	FAM46A	-7.334369456657441e-06
EZH2	COL5A2	-7.3348855949006975e-06
MCM7	TNC	-7.335414920817129e-06
TEAD1	CRABP2	-7.335551345022395e-06
CCND1	RBBP4	-7.337556326092454e-06
MYCN	NRP2	-7.338476279983297e-06
AES	GATA3	-7.340033334912732e-06
SHOX2	KDR	-7.341031050600577e-06
TRIM22	SHOX2	-7.341893251577858e-06
POLR2H	MEF2D	-7.342192475334741e-06
FUBP1	SLC39A8	-7.342483968386659e-06
GATA2	DPF2	-7.3439578045508824e-06
PBX1	ITGA5	-7.344899131567217e-06
TLE2	MCM3	-7.346205165958963e-06
EEF1A1	EGF	-7.346667189267464e-06
PATZ1	PHLDA1	-7.346990969381295e-06
ISL1	ALS2CR8	-7.347548489633482e-06
CNBP	YAF2	-7.350859050347935e-06
TRIP13	LRAT	-7.3513911047484726e-06
CCND1	FZD5	-7.3517280725354794e-06
ETV1	BRWD1	-7.352235115831718e-06
RARG	ERCC-00095	-7.352959983109031e-06
TRIM25	ERCC-00076	-7.355317393376026e-06
JUND	HAS2	-7.355702564382227e-06
SMG6	NANOG	-7.355967682087794e-06
TCF4	RNF19A	-7.356262358371168e-06
TRIP11	YBX1	-7.3579403760959394e-06
MCM3	ACTC1	-7.3581923061283305e-06
ID1	FOXK1	-7.35876164981164e-06
SNAI1	MRPS35	-7.3595101639511995e-06
NFYB	ANKRD26	-7.360014478763333e-06
TBX3	KLHL4	-7.360487870755605e-06
ZNF160	TIPARP	-7.361086318269372e-06
ASXL1	TLE1	-7.362072210526094e-06
TCF4	KLF7	-7.363386430370156e-06
UHRF1	UNC5D	-7.3654259722388815e-06
CEBPZ	TIPARP	-7.368067599600181e-06
ZFPM2	MCM2	-7.369819286395796e-06
ETS1	EWSR1	-7.369937520707026e-06
SALL2	ZEB2	-7.370443199761212e-06
MECOM	FARSB	-7.371711035375483e-06
APC	SENP7	-7.374066626653075e-06
MED14	LGR5	-7.374098458967637e-06
SRSF10	DUSP4	-7.37420759833185e-06
SRSF3	NFATC1	-7.376898793154396e-06
ZFPM2	MYCN	-7.37791651772568e-06
RNF19A	KHSRP	-7.379466296697501e-06
BMPR1A	CRABP2	-7.380458555417135e-06
SF1	KLHL28	-7.383156571449945e-06
MCM2	SAMD3	-7.384223863482475e-06
KAT6A	RRAS2	-7.3846113082254305e-06
FUS	DYNC2LI1	-7.3871988206519745e-06
TRIM25	KIAA1467	-7.389418897219002e-06
ZNF398	ERCC-00004	-7.389528036583215e-06
HIF3A	BAMBI	-7.390290193143301e-06
MYCN	TDRD7	-7.392316547338851e-06
SOX5	BAG3	-7.392435691144783e-06
UBTF	HAPLN1	-7.392881798296003e-06
APEX1	TTN	-7.393678060907405e-06
HOXB3	DLGAP5	-7.394646672764793e-06
MCM3	PLOD2	-7.39610732125584e-06
MYOCD	GABRB2	-7.397844456136227e-06
PBX1	TMOD1	-7.398090019705705e-06
ASB4	EEF1A1	-7.398279194603674e-06
HAND1	ZNF219	-7.402051778626628e-06
UPF2	C12ORF23	-7.4021509135491215e-06
BCL11A	RIN2	-7.405128144455375e-06
TEAD4	ALG6	-7.4068930189241655e-06
POLR3E	MLLT6	-7.407739303744165e-06
MCM7	PIK3R5	-7.408308647427475e-06
SOX4	DUSP10	-7.4085755841224454e-06
MYCN	RHAG	-7.408976671285927e-06
GTF2H2	DACH1	-7.409228601318318e-06
HAND1	CALB1	-7.41122494218871e-06
FUBP1	SNAI1	-7.411538717860822e-06
KAT6A	ISCA1	-7.412357263092417e-06
TRIP11	POLR2I	-7.415106665575877e-06
PDCD11	BCL11B	-7.41729854780715e-06
NFIA	MMP16	-7.418253517244011e-06
CBX3	FAM89A	-7.419831490551587e-06
RBBP4	CCDC138	-7.423251190630253e-06
SOX7	CD9	-7.423664101224858e-06
ETS1	GABRB2	-7.425568583130371e-06
SOX2	ROR2	-7.428542630805168e-06
MIF	ERCC-00060	-7.429375727951992e-06
HIF1A	ST8SIA4	-7.429517154378118e-06
POU5F1	TCF7L1	-7.430788173223846e-06
PBX1	DPF2	-7.430890036630444e-06
PBX1	FREM1	-7.431228368659504e-06
ZNF471	KHSRP	-7.433679456880782e-06
PDCD11	KLF5	-7.435508450726047e-06
MYCN	FBN1	-7.4355593824293464e-06
AFF1	PLK1	-7.436790838255547e-06
SNRPD1	ZFYVE16	-7.438977263518609e-06
POLR1A	ERCC-00042	-7.440164154104423e-06
RBM14	SFRP1	-7.440432455041446e-06
POLR1B	ERCC-00145	-7.441113666573074e-06
MLLT6	PTPRZ1	-7.44329190638382e-06
HNRNPK	PENK	-7.444505172315985e-06
UPF2	DKK4	-7.446334620908601e-06
POLR2G	BMP2	-7.44639555705362e-06
MLLT6	NAP1L3	-7.446633389918134e-06
OTX2	FASTKD3	-7.4484159995336086e-06
POLR2K	CDH11	-7.448858923453372e-06
SLA2	MBIP	-7.44928865969996e-06
PATZ1	BNIP3	-7.449352779076435e-06
MCM3	KLHL24	-7.449460099451244e-06
BCL11A	MLL3	-7.452137651853263e-06
PAWR	POU2AF1	-7.452296813426074e-06
EEF1A1	EPHA4	-7.456174898834433e-06
NR0B1	ERCC-00092	-7.457015271938872e-06
MEIS2	MCCC1	-7.458085747202858e-06
HIST1H1B	HOXB3	-7.460022970917635e-06
SRSF3	SNX16	-7.461510904249735e-06
SATB2	AGPAT5	-7.461598215741105e-06
OTX2	PHF17	-7.461849236278795e-06
TGFB1	ERCC-00112	-7.462229859811487e-06
MAFG	KIF15	-7.4631680035963655e-06
RAX2	CD9	-7.463282599928789e-06
NAA15	COL5A2	-7.4633799158618785e-06
TRAF6	YBX1	-7.4647296059993096e-06
RARG	EOMES	-7.465243470505811e-06
EGR1	KDR	-7.465858743671561e-06
TCF4	CPVL	-7.465938779205317e-06
POU2F1	RIN2	-7.467935574823059e-06
PBX1	MYOF	-7.468857802450657e-06
H1F0	ID3	-7.474114681826904e-06
CUX1	PRICKLE1	-7.474740414181724e-06
MSX1	FAM46A	-7.4768622653209604e-06
ETV4	ERCC-00004	-7.4770023275050335e-06
MECOM	E2F4	-7.477168765035458e-06
MAML3	PENK	-7.4777071858989075e-06
POU5F1	FAM89A	-7.478526640625205e-06
APBB1	PTMA	-7.479112355213147e-06
POLR1B	S1PR3	-7.479828127543442e-06
LMO3	PHLDB2	-7.4807394412346184e-06
UBTF	FOXP1	-7.482017281290609e-06
BRWD1	FASTKD3	-7.482065484509803e-06
HOXB7	SORL1	-7.482440196326934e-06
TRIM22	SIPA1L2	-7.482803539460292e-06
DAB2	POLR3G	-7.483000445063226e-06
ENO1	ABLIM1	-7.484788966394262e-06
PTMA	WLS	-7.485335117962677e-06
SALL2	MAN1A1	-7.4857375693682116e-06
POLR2A	FASTKD3	-7.4862946348730475e-06
TCEA1	ITM2A	-7.487195034627803e-06
TRIM33	ITGA5	-7.48858383303741e-06
BCLAF1	COL5A2	-7.489379640901461e-06
MLLT6	MMP16	-7.489989002351649e-06
