TF	Target	EdgeWeight
G0070	G0030	0.001363505725748837
G0086	G0074	0.0013634642818942666
G0089	G0008	0.0013634602073580027
G0080	G0033	0.0013634386705234647
G0006	G0029	0.0013634335482493043
G0016	G0011	0.0013634019996970892
G0000	G0009	0.001363094081170857
G0011	G0094	0.0013630299363285303
G0002	G0036	0.0013629369204863906
G0028	G0051	0.0013629365712404251
G0026	G0086	0.0013628897722810507
G0029	G0021	0.0013627427397295833
G0059	G0056	0.0013627185253426433
G0013	G0037	0.0013626627624034882
G0036	G0000	0.0013625540304929018
G0073	G0030	0.0013625534484162927
G0009	G0028	0.0013623107224702835
G0014	G0041	0.0013621451798826456
G0069	G0089	0.0013621255056932569
G0048	G0076	0.0013620798708871007
G0022	G0051	0.0013619983801618218
G0058	G0040	0.0013619809178635478
G0031	G0051	0.001361817354336381
G0021	G0011	0.0013617835938930511
G0095	G0086	0.0013617465738207102
G0021	G0034	0.0013615194475278258
G0040	G0016	0.001361328992061317
G0071	G0065	0.0013612160691991448
G0048	G0063	0.0013611429603770375
G0024	G0051	0.0013610152527689934
G0049	G0046	0.0013606945285573602
G0086	G0062	0.0013605845160782337
G0001	G0010	0.0013605451676994562
G0037	G0029	0.0013605367857962847
G0064	G0024	0.0013601363170892
G0025	G0049	0.0013601041864603758
G0046	G0055	0.0013600599486380816
G0069	G0075	0.0013600252568721771
G0000	G0040	0.001359966117888689
G0050	G0057	0.0013595150085166097
G0057	G0035	0.0013594456249848008
G0082	G0040	0.001359438057988882
G0048	G0073	0.0013594030169770122
G0092	G0058	0.0013593826442956924
G0048	G0061	0.0013593785697594285
G0014	G0064	0.0013593551702797413
G0045	G0023	0.0013592889299616218
G0075	G0055	0.0013592459727078676
G0054	G0033	0.001359204645268619
G0089	G0060	0.0013590303715318441
G0073	G0052	0.001358733861707151
G0026	G0049	0.0013587132561951876
G0037	G0082	0.0013586109271273017
G0049	G0047	0.001358500332571566
G0041	G0005	0.0013582961400970817
G0009	G0008	0.0013582863612100482
G0068	G0013	0.0013582110404968262
G0032	G0029	0.001358111621811986
G0025	G0032	0.0013580226805061102
G0004	G0013	0.0013579180231317878
G0008	G0075	0.0013578602811321616
G0041	G0011	0.0013577128993347287
G0021	G0075	0.001357601722702384
G0027	G0055	0.0013575711054727435
G0022	G0030	0.0013569798320531845
G0014	G0053	0.0013567698188126087
G0067	G0041	0.0013567418791353703
G0062	G0027	0.0013565253466367722
G0029	G0007	0.0013564270921051502
G0050	G0088	0.0013562425738200545
G0026	G0093	0.001356219407171011
G0032	G0089	0.0013560149818658829
G0052	G0028	0.0013559700455516577
G0044	G0018	0.0013558726059272885
G0022	G0027	0.0013557580532506108
G0049	G0066	0.0013556110206991434
G0099	G0086	0.0013553616590797901
G0004	G0016	0.001355299144051969
G0064	G0014	0.0013551119482144713
G0078	G0009	0.0013549757422879338
G0051	G0032	0.0013548302231356502
G0037	G0016	0.001354343956336379
G0083	G0086	0.001354230917058885
G0060	G0045	0.001354106585495174
G0003	G0080	0.001354067586362362
G0012	G0043	0.001354064210318029
G0026	G0042	0.0013540233485400677
G0035	G0054	0.001353985397145152
G0026	G0003	0.0013536966871470213
G0010	G0007	0.0013536768965423107
G0074	G0097	0.0013536245096474886
G0063	G0031	0.001353281899355352
G0016	G0009	0.0013530802680179477
G0035	G0076	0.0013528992421925068
G0019	G0042	0.0013527540722861886
G0075	G0080	0.0013526508118957281
G0045	G0049	0.0013522619847208261
G0051	G0072	0.0013522186782211065
G0046	G0033	0.0013519946951419115
G0029	G0037	0.0013519703643396497
G0063	G0018	0.0013511411380022764
G0027	G0090	0.0013511289143934846
G0004	G0072	0.0013508213451132178
G0050	G0002	0.001350762671791017
G0056	G0059	0.0013502921210601926
G0040	G0012	0.0013502604560926557
G0043	G0018	0.0013499971246346831
G0052	G0072	0.0013499906053766608
G0052	G0049	0.0013498136540874839
G0093	G0058	0.0013497895561158657
G0098	G0032	0.00134970189537853
G0049	G0025	0.0013495737221091986
G0064	G0042	0.001349274069070816
G0009	G0079	0.0013492527650669217
G0042	G0040	0.0013491559075191617
G0093	G0077	0.0013488840777426958
G0075	G0000	0.0013487894320860505
G0091	G0027	0.0013487113174051046
G0076	G0041	0.0013486293610185385
G0027	G0073	0.0013485003728419542
G0061	G0058	0.0013484248192980886
G0098	G0010	0.0013480958295986056
G0002	G0046	0.0013480825582519174
G0075	G0024	0.0013477077009156346
G0068	G0060	0.0013475208543241024
G0084	G0064	0.001347406767308712
G0040	G0047	0.0013472881400957704
G0060	G0065	0.0013470249250531197
G0079	G0074	0.0013469873229041696
G0084	G0079	0.00134654447901994
G0009	G0015	0.0013465360971167684
G0051	G0023	0.001346498727798462
G0009	G0016	0.0013463972136378288
G0045	G0020	0.0013463643845170736
G0031	G0063	0.0013461473863571882
G0057	G0027	0.001346128643490374
G0093	G0018	0.001345911412499845
G0041	G0000	0.0013456519227474928
G0085	G0019	0.0013454583240672946
G0006	G0064	0.001345254946500063
G0026	G0055	0.0013444891665130854
G0040	G0033	0.0013443054631352425
G0079	G0062	0.001344202901236713
G0076	G0047	0.0013441832270473242
G0097	G0010	0.001344118034467101
G0051	G0040	0.0013440200127661228
G0024	G0095	0.001344006392173469
G0079	G0044	0.001343775657005608
G0009	G0072	0.0013437619199976325
G0068	G0061	0.0013437116285786033
G0068	G0003	0.0013437093002721667
G0086	G0082	0.001343707786872983
G0089	G0087	0.0013434432912617922
G0086	G0043	0.0013434244319796562
G0048	G0074	0.0013428397942334414
G0003	G0008	0.0013428345555439591
G0033	G0054	0.001342764706350863
G0029	G0043	0.0013427302474156022
G0061	G0075	0.0013425583019852638
G0091	G0008	0.0013424827484413981
G0004	G0051	0.0013424234930425882
G0064	G0094	0.0013423813506960869
G0028	G0045	0.0013422839110717177
G0004	G0038	0.0013422640040516853
G0082	G0080	0.001342167379334569
G0070	G0005	0.0013419397873803973
G0081	G0033	0.001341090421192348
G0064	G0092	0.0013408941449597478
G0048	G0028	0.0013408113736659288
G0055	G0027	0.0013406717916950583
G0024	G0047	0.0013406049693003297
G0056	G0068	0.0013403138145804405
G0060	G0098	0.0013401726027950644
G0029	G0003	0.001340143964625895
G0074	G0037	0.0013398065930232406
G0068	G0069	0.001339794252999127
G0055	G0013	0.0013395757414400578
G0017	G0020	0.0013394997222349048
G0075	G0088	0.0013393836561590433
G0000	G0035	0.0013392099644988775
G0051	G0033	0.0013389892410486937
G0019	G0082	0.0013389564119279385
G0092	G0011	0.0013387372018769383
G0043	G0077	0.0013386704958975315
G0051	G0043	0.0013385835336521268
G0004	G0017	0.0013384410412982106
G0010	G0040	0.0013383716577664018
G0065	G0030	0.001338117872364819
G0094	G0064	0.0013380167074501514
G0094	G0027	0.0013378437142819166
G0060	G0046	0.0013373630354180932
G0026	G0074	0.0013372403336688876
G0061	G0008	0.0013372133253142238
G0055	G0038	0.0013372085522860289
G0038	G0084	0.0013372028479352593
G0029	G0076	0.0013371530221775174
G0065	G0060	0.0013371453387662768
G0040	G0082	0.00133712578099221
G0085	G0014	0.0013367413775995374
G0009	G0018	0.0013367264764383435
G0054	G0031	0.0013364290352910757
G0057	G0079	0.0013362184399738908
G0092	G0013	0.001336161163635552
G0024	G0041	0.0013361546443775296
G0030	G0065	0.0013360310113057494
G0016	G0049	0.0013359980657696724
G0065	G0002	0.0013359321746975183
G0045	G0083	0.0013358951546251774
G0016	G0040	0.0013356889830902219
G0044	G0008	0.0013350395020097494
G0013	G0036	0.0013346463674679399
G0042	G0064	0.0013346436899155378
G0079	G0093	0.0013344396138563752
G0028	G0052	0.0013343053869903088
G0058	G0085	0.0013341091107577085
G0056	G0027	0.0013339841971173882
G0049	G0058	0.0013338017743080854
G0061	G0019	0.001333791995421052
G0097	G0033	0.00133376638405025
G0051	G0070	0.0013335999101400375
G0082	G0038	0.0013334269169718027
G0016	G0035	0.0013329893117770553
G0070	G0046	0.001332310144789517
G0044	G0064	0.0013321115402504802
G0026	G0043	0.0013319895369932055
G0074	G0046	0.0013319430872797966
G0026	G0087	0.0013318076962605119
G0089	G0040	0.0013317951234057546
G0041	G0015	0.0013317387783899903
G0074	G0047	0.001331414794549346
G0029	G0086	0.0013313404051586986
G0086	G0070	0.001331237843260169
G0068	G0056	0.0013312232913449407
G0021	G0053	0.0013311465736478567
G0070	G0047	0.0013311175862327218
G0020	G0080	0.0013311021029949188
G0083	G0035	0.0013310983777046204
G0043	G0008	0.0013310806825757027
G0026	G0024	0.0013305388856679201
G0048	G0084	0.0013305001193657517
G0044	G0058	0.0013298364356160164
G0000	G0085	0.001329813152551651
G0083	G0006	0.0013296938268467784
G0004	G0010	0.0013296371325850487
G0033	G0098	0.001329447259195149
G0050	G0032	0.0013294449308887124
G0016	G0055	0.0013294289819896221
G0051	G0007	0.0013294065138325095
G0045	G0043	0.001329396152868867
G0056	G0058	0.001329234684817493
G0013	G0063	0.0013292296789586544
G0042	G0027	0.0013285770546644926
G0047	G0032	0.0013284628512337804
G0022	G0086	0.0013279160484671593
G0046	G0043	0.0013278545811772346
G0045	G0071	0.0013278427068144083
G0060	G0048	0.0013272790238261223
G0040	G0092	0.0013268839102238417
G0033	G0030	0.0013268818147480488
G0099	G0030	0.0013268409529700875
G0036	G0087	0.001326455851085484
G0018	G0043	0.0013263479340821505
G0021	G0079	0.001326338853687048
G0035	G0083	0.001326198922470212
G0061	G0046	0.0013259236002340913
G0020	G0053	0.0013258018298074603
G0047	G0074	0.001325353397987783
G0043	G0013	0.0013252111384645104
G0074	G0098	0.0013251003110781312
G0055	G0052	0.001324782962910831
G0040	G0017	0.0013244975125417113
G0021	G0006	0.0013244489673525095
G0020	G0059	0.0013244488509371877
G0058	G0094	0.0013243875000625849
G0028	G0017	0.0013242748100310564
G0062	G0008	0.0013237540842965245
G0051	G0049	0.0013236026279628277
G0038	G0035	0.0013235117075964808
G0076	G0035	0.0013234614161774516
G0055	G0059	0.001323420088738203
G0045	G0055	0.0013233099598437548
G0032	G0046	0.0013230814365670085
G0042	G0018	0.0013229859760031104
G0043	G0000	0.0013224154245108366
G0012	G0021	0.0013223352143540978
G0089	G0086	0.0013218165840953588
G0019	G0092	0.0013216843362897635
G0009	G0026	0.0013211282202973962
G0021	G0086	0.0013210887555032969
G0040	G0036	0.0013208494056016207
G0077	G0093	0.0013208165764808655
G0080	G0009	0.0013206179719418287
G0087	G0084	0.0013204042334109545
G0043	G0078	0.0013203582493588328
G0048	G0007	0.0013203570852056146
G0099	G0038	0.0013203461421653628
G0013	G0094	0.0013203190173953772
G0089	G0018	0.001320148934610188
G0085	G0011	0.001319832168519497
G0074	G0008	0.0013196213403716683
G0060	G0097	0.0013193513732403517
G0036	G0040	0.0013192364713177085
G0074	G0019	0.0013188786106184125
G0087	G0089	0.0013188241282477975
G0086	G0084	0.0013184297131374478
G0089	G0076	0.0013180996757000685
G0029	G0024	0.0013179059606045485
G0027	G0049	0.0013178893132135272
G0007	G0048	0.0013178756926208735
G0033	G0025	0.0013178082881495357
G0004	G0083	0.0013177319196984172
G0068	G0070	0.0013174698688089848
G0035	G0087	0.0013173487968742847
G0048	G0088	0.0013173215556889772
G0043	G0079	0.001317132730036974
G0020	G0007	0.0013170706806704402
G0075	G0002	0.0013168682344257832
G0051	G0055	0.0013162292307242751
G0017	G0007	0.0013159660156816244
G0065	G0026	0.0013157601933926344
G0058	G0063	0.0013156753266230226
G0082	G0087	0.00131553306709975
G0086	G0057	0.001315490691922605
G0010	G0004	0.0013153196778148413
G0019	G0085	0.0013151251478120685
G0058	G0049	0.00131491688080132
G0044	G0048	0.0013143267715349793
G0092	G0048	0.0013143029063940048
G0000	G0068	0.0013141387607902288
G0081	G0007	0.0013138472568243742
G0085	G0010	0.001313735032454133
G0084	G0040	0.0013136302586644888
G0053	G0083	0.0013135792687535286
G0056	G0064	0.0013135569170117378
G0049	G0084	0.0013130003353580832
G0062	G0088	0.0013126158155500889
G0073	G0027	0.0013125167461112142
G0060	G0051	0.0013124722754582763
G0086	G0099	0.0013120942749083042
G0024	G0046	0.001311684027314186
G0030	G0070	0.0013114229077473283
G0008	G0042	0.0013111319858580828
G0098	G0016	0.001310774590820074
G0078	G0021	0.0013106113765388727
G0084	G0019	0.0013105855323374271
G0033	G0081	0.0013104387326166034
G0027	G0021	0.0013102628290653229
G0084	G0090	0.0013101970544084907
G0075	G0069	0.001309948624111712
G0050	G0080	0.0013097053160890937
G0029	G0067	0.0013095710892230272
G0075	G0073	0.0013094980968162417
G0013	G0068	0.0013092602603137493
G0047	G0067	0.0013092346489429474
G0097	G0014	0.0013089622370898724
G0005	G0007	0.0013089542044326663
G0030	G0082	0.0013089346466585994
G0032	G0068	0.0013087959960103035
G0049	G0036	0.0013086632825434208
G0073	G0045	0.0013082011137157679
G0056	G0086	0.001308167353272438
G0035	G0038	0.001307910424657166
G0082	G0018	0.001307878759689629
G0090	G0013	0.0013077080948278308
G0007	G0017	0.0013076065806671977
G0049	G0050	0.0013071643188595772
G0035	G0028	0.0013071047142148018
G0007	G0047	0.0013066926039755344
G0040	G0048	0.0013066884130239487
G0023	G0017	0.0013066099490970373
G0019	G0065	0.001306238118559122
G0080	G0074	0.0013060697820037603
G0019	G0094	0.001305785495787859
G0038	G0085	0.0013057063333690166
G0055	G0051	0.0013056682655587792
G0082	G0048	0.0013050548732280731
G0046	G0049	0.001304858480580151
G0011	G0084	0.0013047449756413698
G0023	G0036	0.0013040228514000773
G0058	G0056	0.0013040160993114114
G0044	G0027	0.0013036582386121154
G0004	G0063	0.001303645083680749
G0090	G0016	0.0013035628944635391
G0055	G0016	0.0013034828007221222
G0084	G0037	0.0013029042165726423
G0018	G0044	0.0013028084067627788
G0031	G0054	0.001302790828049183
G0018	G0022	0.0013024834915995598
G0092	G0086	0.0013021408813074231
G0077	G0074	0.0013019999023526907
G0063	G0080	0.0013018485624343157
G0052	G0022	0.001301509328186512
G0093	G0064	0.0013014019932597876
G0020	G0051	0.0013006171211600304
G0022	G0018	0.0013002086197957397
G0070	G0068	0.0012998213060200214
G0075	G0054	0.0012996683362871408
G0071	G0089	0.0012994889402762055
G0092	G0018	0.001299165771342814
G0061	G0068	0.001299093710258603
G0087	G0035	0.0012990515679121017
G0014	G0007	0.0012987154768779874
G0053	G0010	0.001298706280067563
G0064	G0044	0.001298460061661899
G0024	G0035	0.0012977359583601356
G0043	G0086	0.0012977294391021132
G0062	G0080	0.0012975699501112103
G0017	G0073	0.0012973708799108863
G0020	G0061	0.0012970060342922807
G0003	G0052	0.0012969874078407884
G0017	G0040	0.0012965296627953649
G0072	G0075	0.0012962890323251486
G0015	G0055	0.001295758062042296
G0072	G0036	0.001295536756515503
G0017	G0049	0.001295497757382691
G0024	G0064	0.0012953488621860743
G0017	G0055	0.0012949269730597734
G0097	G0093	0.001294395886361599
G0049	G0078	0.0012943343026563525
G0036	G0002	0.0012943168403580785
G0064	G0074	0.0012934532715007663
G0074	G0018	0.0012930060038343072
G0089	G0038	0.0012929803924635053
G0059	G0043	0.0012928304495289922
G0094	G0058	0.0012926318449899554
G0088	G0036	0.001292484812438488
G0071	G0045	0.0012924585025757551
G0049	G0065	0.0012923437170684338
G0074	G0068	0.001292215776629746
G0035	G0057	0.0012917673448100686
G0024	G0026	0.0012916354462504387
G0035	G0013	0.0012913101818412542
G0015	G0040	0.0012910353252664208
G0098	G0033	0.0012908431235700846
G0036	G0074	0.0012903959723189473
G0084	G0038	0.0012902532471343875
G0068	G0000	0.0012890510261058807
G0057	G0011	0.0012889211066067219
G0052	G0003	0.0012888993369415402
G0060	G0068	0.001288805389776826
G0036	G0024	0.0012887290213257074
G0032	G0047	0.0012886433396488428
G0036	G0083	0.001287634833715856
G0018	G0094	0.0012874186504632235
G0030	G0092	0.0012873366940766573
G0030	G0003	0.001287051010876894
G0029	G0087	0.0012866511242464185
G0082	G0049	0.001286572776734829
G0063	G0058	0.0012862044386565685
G0003	G0030	0.0012858121190220118
G0093	G0079	0.001285493723116815
G0047	G0049	0.0012853745138272643
G0062	G0018	0.0012851301580667496
G0065	G0008	0.001285071368329227
G0052	G0023	0.0012844039592891932
G0093	G0019	0.0012840332929044962
G0052	G0007	0.0012838392285630107
G0014	G0085	0.0012833431828767061
G0004	G0020	0.0012831578496843576
G0049	G0026	0.0012831301428377628
G0075	G0040	0.001282768789678812
G0025	G0020	0.00128276739269495
G0025	G0033	0.0012827529571950436
G0048	G0022	0.0012826730962842703
G0048	G0043	0.0012824982404708862
G0092	G0019	0.0012820397969335318
G0024	G0029	0.0012814487563446164
G0016	G0043	0.0012814400251954794
G0076	G0027	0.001281248521991074
G0026	G0020	0.0012809413019567728
G0048	G0071	0.0012809316394850612
G0055	G0015	0.0012806204613298178
G0051	G0057	0.0012804808793589473
G0048	G0041	0.001280181691981852
G0087	G0095	0.001279606600292027
G0020	G0026	0.0012794174253940582
G0000	G0030	0.0012783242855221033
G0028	G0075	0.001277916133403778
G0088	G0043	0.0012778325472027063
G0038	G0082	0.001277692848816514
G0077	G0044	0.0012776204384863377
G0035	G0049	0.001277507864870131
G0084	G0018	0.0012774327769875526
G0068	G0007	0.0012773302150890231
G0071	G0051	0.0012772625777870417
G0047	G0070	0.001276501570828259
G0015	G0041	0.0012762290425598621
G0000	G0075	0.0012759915553033352
G0046	G0007	0.0012758332304656506
G0059	G0020	0.0012755285715684295
G0019	G0063	0.001274879090487957
G0017	G0057	0.0012748297303915024
G0027	G0057	0.0012748055160045624
G0071	G0075	0.0012747736182063818
G0040	G0003	0.0012741024838760495
G0047	G0057	0.0012738804798573256
G0026	G0032	0.0012735397322103381
G0008	G0089	0.0012734130723401904
G0063	G0048	0.0012729692971333861
G0028	G0048	0.001272859750315547
G0085	G0086	0.00127252412494272
G0015	G0035	0.0012724385596811771
G0057	G0018	0.0012723652180284262
G0032	G0098	0.0012721880339086056
G0009	G0000	0.0012720272643491626
G0020	G0097	0.001271693967282772
G0049	G0064	0.0012715763878077269
G0047	G0033	0.0012712400639429688
G0076	G0046	0.0012711824383586645
G0054	G0020	0.0012709040893241763
G0029	G0032	0.0012702342355623841
G0007	G0010	0.0012696925550699234
G0078	G0049	0.0012695234036073089
G0019	G0062	0.0012692870805040002
G0078	G0074	0.0012687292182818055
G0058	G0044	0.0012685332912951708
G0061	G0027	0.0012682813685387373
G0018	G0082	0.0012681519147008657
G0025	G0021	0.0012674073223024607
G0003	G0040	0.0012672464363276958
G0024	G0075	0.001267230836674571
G0042	G0026	0.0012669321149587631
G0051	G0022	0.0012666659895330667
G0072	G0046	0.001266663777641952
G0057	G0017	0.001266490900889039
G0084	G0048	0.0012664011446759105
G0032	G0051	0.0012660193024203181
G0098	G0014	0.0012657706392928958
G0086	G0041	0.001265472499653697
G0036	G0007	0.0012654352467507124
G0033	G0097	0.001264588558115065
G0085	G0038	0.001264178310520947
G0067	G0068	0.0012641585199162364
G0068	G0076	0.001264063874259591
G0082	G0008	0.001263812999241054
G0049	G0082	0.0012637374456971884
G0086	G0085	0.0012636928586289287
G0049	G0027	0.001263584359548986
G0048	G0023	0.0012628271942958236
G0011	G0041	0.0012626999523490667
G0004	G0081	0.0012623481452465057
G0013	G0042	0.0012623390648514032
G0018	G0074	0.0012616540770977736
G0017	G0072	0.0012607909739017487
G0004	G0074	0.0012601689668372273
G0073	G0046	0.0012600063346326351
G0052	G0043	0.0012598303146660328
